id,p_mens_email,p_womens_email,p_no_email
11719,0.9999567945169204,2.3820229831052236e-05,1.9385253248543323e-05
22726,0.9999616429943827,1.942726892011876e-05,1.8929736697022732e-05
27032,0.9999634199015761,1.831670693537692e-05,1.8263391488604153e-05
37221,0.9999605474971738,2.0717087921347345e-05,1.8735414904899865e-05
59466,0.9999624753733691,1.8884776886620096e-05,1.8639849744350793e-05
63760,0.9999630801992658,1.8601656803384558e-05,1.8318143930900387e-05
4127,2.8909675704415513e-05,0.9999501194629269,2.0970861368783477e-05
53716,0.9999595492952861,2.1032605462671167e-05,1.941809925131706e-05
49791,0.9999624008709607,1.904276525644228e-05,1.855636378290388e-05
55961,0.999958296091511,2.2390968174138483e-05,1.9312940315037285e-05
50860,0.9999628517760868,1.8566351548282968e-05,1.8581872364986787e-05
40976,0.999956591147078,2.3886670956478458e-05,1.9522181965515363e-05
11131,0.9999638196562871,1.8311710322826486e-05,1.786863339005984e-05
63317,0.9999597391996332,2.082401747529751e-05,1.943678289153877e-05
19952,0.9999606335432588,2.0813830666580207e-05,1.8552626074479618e-05
32915,0.999956307366508,2.4223557859239304e-05,1.9469075632774108e-05
54943,0.9999495173213268,2.7562926989506404e-05,2.2919751683646888e-05
47458,0.9999639921525292,1.817263552081417e-05,1.7835211950081365e-05
7200,0.9999597911313478,2.065293815570513e-05,1.9555930496452647e-05
48752,0.9999630088388649,1.864841229965441e-05,1.834274883546666e-05
22412,0.9999547436227707,2.3645268689144255e-05,2.1611108540149054e-05
48504,0.9999593645284583,2.182618533532882e-05,1.8809286206272033e-05
24617,0.9999510383988961,2.7523617898124614e-05,2.1437983205821285e-05
38937,0.9999618843931672,1.9315713875182523e-05,1.8799892957613398e-05
52195,2.6672578377176537e-05,0.999952813313762,2.051410786077159e-05
8310,0.9999489469319331,2.9598866044110466e-05,2.1454202022840424e-05
3548,0.9999602494597045,2.11318521881202e-05,1.8618688107433308e-05
10771,0.9999624546620093,1.8967555015755875e-05,1.8577782975024133e-05
22078,3.784740071114869e-05,0.9999386401238304,2.3512475458520514e-05
34874,0.9999618160675458,1.94553082752825e-05,1.8728624179049966e-05
56128,0.9999597865284494,2.0646568589148846e-05,1.9566902961322025e-05
44097,0.9999615436935856,1.954266490848669e-05,1.8913641506081295e-05
36915,0.999959875048528,2.1300246122849846e-05,1.8824705349309005e-05
50534,0.9999640819143819,1.8109906589489412e-05,1.780817902855255e-05
58411,3.3765368943596e-05,0.9999441534991695,2.2081131886800506e-05
2654,0.9999506441504582,2.8663508766051423e-05,2.0692340775866656e-05
43896,0.9999447639689378,3.293119535815156e-05,2.2304835704012457e-05
1792,0.9999609190532986,2.0043553683792873e-05,1.903739301761309e-05
50439,0.9999576079115379,2.204529680676346e-05,2.034679165545037e-05
38590,0.9999588141297526,2.219357512065467e-05,1.8992295126746796e-05
58312,0.9999366289341051,3.9585710612017486e-05,2.3785355283019194e-05
40313,0.9999590976662149,2.161804163398472e-05,1.9284292151290228e-05
2851,0.9999610643816209,2.015316301285973e-05,1.8782455366250364e-05
41188,0.9999597732173903,2.063927990308535e-05,1.958750270668146e-05
23943,0.9999596729181449,2.1425513148566312e-05,1.8901568706487977e-05
12913,0.9999604838466601,2.0403456852508797e-05,1.9112696487437117e-05
14345,0.9999599240568033,2.074244581624166e-05,1.933349738043042e-05
32036,0.999964063807513,1.8129389410154505e-05,1.7806803077065424e-05
56357,0.9999551174185473,2.3815835910072425e-05,2.1066745542489674e-05
20665,0.9999583820001869,2.2332452368129147e-05,1.9285547444904674e-05
17247,3.927917064752217e-05,0.9999369957501143,2.3725079238281126e-05
58686,0.999961124243661,2.0328312914073653e-05,1.854744342496635e-05
47793,0.9999476736142182,2.876762535256215e-05,2.3558760429333204e-05
21420,0.9999595179204942,2.158600983258213e-05,1.8896069673251228e-05
30633,0.9999597042717935,2.0756705489631526e-05,1.9539022716834904e-05
4893,0.9999601656391637,2.107531399081714e-05,1.8759046845546544e-05
50526,0.9999640620452585,1.811235201613034e-05,1.782560272547923e-05
37932,3.0527738732448065e-05,0.9999478381059557,2.1634155311842116e-05
18361,0.9999613697730939,1.9723110800072338e-05,1.8907116106095567e-05
47992,0.9999600014644706,2.1199174547999777e-05,1.879936098135798e-05
36342,0.999948003538457,2.8429951050551424e-05,2.3566510492566643e-05
62367,0.9999599715738634,2.1266312609241806e-05,1.8762113527461084e-05
12469,0.9999591751001039,2.10974088681989e-05,1.972749102791604e-05
53403,0.9999403858931818,3.6275090980961427e-05,2.3339015837341578e-05
27190,0.9999629606225603,1.858864117364034e-05,1.8450736266216294e-05
47733,0.9999443015217189,3.081965923592039e-05,2.4878819045165967e-05
26392,0.9999475959790317,2.8641666169990213e-05,2.376235479821615e-05
12513,0.9999518441538112,2.603539196164495e-05,2.2120454226956546e-05
170,0.9999561695270297,2.431786295687032e-05,1.9512610013369274e-05
7686,0.9999640106714291,1.815839560448403e-05,1.7830932966341515e-05
32543,0.9999583563628265,2.25193652170499e-05,1.912427195643736e-05
8420,0.9999604639031259,2.0386010098247892e-05,1.9150086775984867e-05
32693,0.9999608300717835,1.9976964824926373e-05,1.91929633916509e-05
18117,0.999959876154114,2.0908854860190787e-05,1.9214991025827363e-05
52893,0.9999608668250562,2.0287818930102446e-05,1.8845356013768247e-05
58790,0.9999456952464065,2.9801402235798995e-05,2.450335135777664e-05
27654,0.9999579602688269,2.2899840730294046e-05,1.9139890442988025e-05
9136,0.999950909464245,2.668366544285527e-05,2.2406870312004744e-05
12359,3.187955524388436e-05,0.9999461035767657,2.201686799041642e-05
7260,2.2733029481045888e-05,0.9999577564399212,1.951053059777366e-05
8747,0.9999590006458429,2.2011681986829226e-05,1.898767217042799e-05
24478,0.9999640113585102,1.8148683442006967e-05,1.7839958047938992e-05
52460,0.9999580310915245,2.2759360087200824e-05,1.9209548388235967e-05
44172,0.999954154538524,2.5804326148302883e-05,2.0041135327773117e-05
22989,0.9999630952459397,1.8575207597075006e-05,1.8329546463222468e-05
33378,3.42410110400881e-05,0.9999431502110327,2.2608777927172394e-05
2642,0.9999429921421148,3.403893834115166e-05,2.2968919544083013e-05
50209,0.9999551618405751,2.369328716801119e-05,2.1144872256812595e-05
58367,0.9999586567710466,2.2205386118606833e-05,1.9137842834937086e-05
46882,3.0442541954232344e-05,0.9999478962376387,2.16612204071719e-05
46475,0.9999605425574237,2.0895228474283955e-05,1.8562214102047177e-05
52252,3.363192502975945e-05,0.9999438135671402,2.2554507830029962e-05
61120,0.999945622695308,2.9913017231031644e-05,2.4464287461012847e-05
49884,0.9999541304359031,2.412862814286735e-05,2.1740935954047703e-05
53396,0.9999558269151195,2.4251192882611896e-05,1.9921891997780897e-05
44609,0.9999599852422981,2.1181653293549936e-05,1.8833104408277702e-05
52956,0.9999383189003861,3.7904848662809795e-05,2.377625095105581e-05
8612,0.9999632308601258,1.849421531312355e-05,1.827492456108325e-05
57459,0.9999627602165977,1.9127490944399837e-05,1.8112292457975686e-05
7087,0.9999614094500563,2.011663863280886e-05,1.8473911310813447e-05
56334,0.9999485691671212,3.0294091926224457e-05,2.1136740952746396e-05
14792,0.9999559733199573,2.4224901429457205e-05,1.980177861309536e-05
55593,0.9999603855681044,2.0217331689471902e-05,1.9397100206102033e-05
31942,0.9999417296380302,3.506659953652803e-05,2.320376243331425e-05
2718,0.9999588101136718,2.145102048586828e-05,1.9738865842370183e-05
62793,0.9999533406583915,2.6215648354371624e-05,2.044369325411903e-05
32663,0.9999601630813783,2.056617365212637e-05,1.927074496960206e-05
2475,0.9999564538161818,2.4026220446157165e-05,1.9519963372125496e-05
57060,0.9999601856957648,2.104109013128072e-05,1.877321410383297e-05
31564,0.9999571133420035,2.2286328078961743e-05,2.0600329917581724e-05
35931,0.9999596663907204,2.112732440328734e-05,1.9206284876344992e-05
2977,0.9999603499438917,2.105406607727695e-05,1.8595990031017885e-05
38109,0.999956067756058,2.4118106519875845e-05,1.9814137422159742e-05
34051,0.9999624214707966,1.90003857449698e-05,1.8578143458446698e-05
35899,0.9999560050871505,2.40235507186956e-05,1.997136213091736e-05
54312,0.999963472221194,1.8301218471892957e-05,1.822656033419718e-05
35414,0.9999603555180285,2.094086824813829e-05,1.8703613723429194e-05
30112,0.9999603400663111,2.094470707374996e-05,1.8715226615136127e-05
63183,0.9999466224497736,3.153587438451006e-05,2.1841675841882017e-05
6469,0.9999629033618397,1.9030667222560452e-05,1.8065970937826616e-05
52100,0.9999570293414815,2.2581949425785877e-05,2.0388709092671928e-05
13971,0.9999462649383405,2.945983184948431e-05,2.4275229810124625e-05
1552,0.9999608592997717,2.0508008652833093e-05,1.8632691575455337e-05
14151,0.9999342455573385,4.080331269949174e-05,2.495112996210811e-05
35662,0.9999459052759013,3.194313783555128e-05,2.215158626318181e-05
38724,3.360685322768196e-05,0.9999439330273481,2.246011942426949e-05
59660,0.9999639646059765,1.818818386192793e-05,1.7847210161694078e-05
37701,0.9999591935367362,2.124450182589075e-05,1.9561961437809565e-05
35668,0.9999566210488364,2.2552060270508097e-05,2.082689089313595e-05
9129,2.356926935855826e-05,0.9999565240513822,1.9906679259254576e-05
41725,0.9999605850938741,2.086906998876298e-05,1.8545836137096863e-05
6229,0.9999601660908266,2.0593907653091695e-05,1.924000152053251e-05
16189,0.9999612657564625,2.0244704967882625e-05,1.8489538569714882e-05
24303,0.9999600877206858,2.0486143582753417e-05,1.9426135731483595e-05
19870,0.9999571285053105,2.2384570612698938e-05,2.048692407682209e-05
45349,0.9999584584807448,2.1680266160751837e-05,1.9861253094446712e-05
45782,0.9999629817548542,1.85919190439473e-05,1.842632610195554e-05
13630,0.9999639738928773,1.818774503297149e-05,1.783836208969886e-05
2071,0.9999600076763498,2.058293838324049e-05,1.9409385266925736e-05
24486,0.9999595378892748,2.152676053683494e-05,1.8935350188327542e-05
38903,0.9999593084152022,2.1634270043976943e-05,1.905731475377425e-05
33163,0.9999574101750974,2.2313476587195985e-05,2.0276348315344436e-05
38686,2.893650815552115e-05,0.9999500825714317,2.0980920412953037e-05
58376,0.999957878002727,2.2005498199644703e-05,2.0116499073519448e-05
16117,0.9999542058736811,2.406392850929956e-05,2.1730197809702402e-05
48874,0.999939863564259,3.6643949003175856e-05,2.349248673786792e-05
26462,0.9999592764717721,2.1716539885232278e-05,1.9006988342617807e-05
22802,0.9999583079993584,2.2569121372550333e-05,1.9122879269190668e-05
18390,0.9999640356402881,1.8126546335541964e-05,1.7837813376362403e-05
48218,0.9999640370888259,1.8140538730335427e-05,1.7822372443767894e-05
25908,0.9999623181931838,1.904079679370282e-05,1.8641010022541397e-05
43057,0.9999604284023267,2.0709999846954597e-05,1.8861597826491634e-05
4585,0.9999549790034657,2.4890697150108547e-05,2.0130299384168283e-05
20771,0.9999607371927132,2.011137542544078e-05,1.9151431861409786e-05
42387,0.999942416300765,3.194856723334247e-05,2.563513200159208e-05
13209,3.494664197276641e-05,0.9999424539998825,2.2599358144942958e-05
7457,0.9999630266569633,1.8558885188662554e-05,1.841445784804156e-05
26663,0.9999636628596613,1.8231310240683504e-05,1.81058300980436e-05
46629,0.999962554177021,1.8917780662186122e-05,1.8528042316961163e-05
28543,0.9999569271375016,2.36605944058376e-05,1.941226809263462e-05
25927,0.999962275823709,1.9101697909594017e-05,1.86224783814553e-05
24370,0.9999370555089753,3.888092063812412e-05,2.4063570386767745e-05
38424,0.9999615092727645,1.989901423024399e-05,1.8591713005274063e-05
3470,0.9999628539437815,1.877689025251042e-05,1.8369165965972407e-05
61815,0.9999607371484931,2.0405783883674573e-05,1.885706762323551e-05
22615,0.9999610199660912,2.0441848882042746e-05,1.853818502670513e-05
24067,0.9999603911798844,2.0910526632604575e-05,1.8698293482949538e-05
13336,0.999964074751891,1.8092321486904578e-05,1.7832926622160673e-05
16801,0.9999617577179678,1.939387410403056e-05,1.8848407928066126e-05
35100,0.9999586273875294,2.2136842110095157e-05,1.92357703605336e-05
15393,0.9999490649263721,2.9874112804220238e-05,2.1060960823651525e-05
20060,0.9999598366006353,2.094920031819326e-05,1.9214199046704374e-05
37956,0.9999496275998427,2.7519102916779145e-05,2.2853297240557268e-05
61633,0.9999583621505527,2.163214446404328e-05,2.0005704983331433e-05
28670,0.999964280076722,1.7910504939457396e-05,1.780941833853309e-05
29106,0.9999607230722855,2.0243807081212547e-05,1.9033120633485323e-05
2039,0.9999613490959357,2.0160573485895836e-05,1.849033057825968e-05
1668,0.9999536462684148,2.6215700207173668e-05,2.0138031378050985e-05
56660,0.999951717117856,2.6895565983920093e-05,2.13873161601759e-05
29445,0.9999585955217276,2.2408566113479885e-05,1.8995912158798584e-05
37038,0.9999640114604084,1.811804522221694e-05,1.7870494369506808e-05
3526,0.9999594625148155,2.161354219153615e-05,1.8923942992961744e-05
52629,0.9999642075484414,1.7967178545337426e-05,1.7825273013419773e-05
15037,0.9999517802829568,2.5462362512534268e-05,2.275735453065681e-05
45139,0.9999563849524172,2.3798614270880707e-05,1.9816433311854023e-05
53407,0.999954794109777,2.5173350131767195e-05,2.0032540091290478e-05
29851,0.9999437726522038,3.3372038350638405e-05,2.285530944547697e-05
54973,0.9999623252760136,1.88904072592439e-05,1.878431672725151e-05
31067,0.9999499313279011,2.715619819716667e-05,2.29124739016196e-05
54886,0.9999580618331366,2.1831615420711484e-05,2.0106551442777163e-05
22739,0.9999572131035139,2.3435923512195273e-05,1.9350972973977496e-05
640,0.9999627036199781,1.880995533595139e-05,1.8486424685881658e-05
31481,0.9999589972520199,2.206321691204024e-05,1.8939531068259426e-05
55773,2.6419227302299554e-05,0.9999533544974054,2.0226275292472973e-05
45914,0.9999620754137816,1.9552092912610204e-05,1.837249330585713e-05
807,0.9999591591393783,2.1903172949140452e-05,1.893768767262074e-05
58095,0.9999609252069641,2.0055414401762726e-05,1.901937863425729e-05
7861,0.9999580629640755,2.1835690367990944e-05,2.010134555649146e-05
37564,0.9999566668299541,2.3810984133551914e-05,1.9522185912128645e-05
3691,0.9999390275243364,3.7073028225362845e-05,2.3899447438398716e-05
25885,0.9999607874077239,2.057994408305552e-05,1.8632648193157417e-05
28522,0.999964132620745,1.8024760071598334e-05,1.784261918350095e-05
23585,0.9999643333040312,1.7848992587552105e-05,1.7817703381307594e-05
27271,0.999963290892428,1.8409814474608128e-05,1.829929309759383e-05
53047,0.9999597654628097,2.1411250391373517e-05,1.8823286798937395e-05
24629,0.9999593307398105,2.1647265187628605e-05,1.9021995002024346e-05
8255,0.9999642122660589,1.7955128712252377e-05,1.783260522897242e-05
58442,0.9999609064288111,2.046076753816605e-05,1.863280365087083e-05
7883,0.9999512139065008,2.8046496678489446e-05,2.0739596820845846e-05
12962,0.9999614942539488,1.9626530670061393e-05,1.8879215381222934e-05
43983,0.9999565257798958,2.3955475855431963e-05,1.9518744248894086e-05
60162,0.9999622713058125,1.9145067964064688e-05,1.8583626223320467e-05
63747,0.999957965779907,2.1909862189048465e-05,2.0124357904019805e-05
34096,0.9999597714724596,2.11588534505818e-05,1.9069674089740075e-05
25043,0.9999589971439062,2.2047529952014036e-05,1.8955326141678298e-05
40177,0.999952630785317,2.677796189502713e-05,2.0591252788020002e-05
47605,0.999954592182959,2.523704658051468e-05,2.017077046045742e-05
47344,0.999961997608897,1.9459307596800215e-05,1.854308350621419e-05
42817,0.9999622482416112,1.9108792975521364e-05,1.864296541328548e-05
57639,0.9999623641481015,1.907964082346128e-05,1.855621107505535e-05
19478,0.9999502182711529,2.6912225508492294e-05,2.2869503338698077e-05
56080,0.9999606233627549,2.031696289820142e-05,1.9059674346861275e-05
16974,0.9999445282852497,3.296246754832148e-05,2.2509247201960464e-05
46596,0.9999640497581135,1.81197291326094e-05,1.7830512754026474e-05
36476,0.9999583150418222,2.23316258650945e-05,1.9353332312662413e-05
48012,0.9999631104810036,1.8701873436989475e-05,1.818764555926615e-05
12269,0.9999591108995058,2.1330762156789717e-05,1.955833833729759e-05
26122,0.9999608152742191,2.0050492837772186e-05,1.913423294317058e-05
38783,0.9999421979084188,3.486837252353821e-05,2.2933719057735005e-05
41718,0.9999576376843674,2.3119648504082608e-05,1.9242667128536844e-05
23994,0.9999635555586481,1.8487011339396996e-05,1.7957430012456057e-05
48620,0.9999551247196852,2.483639621647286e-05,2.0038884098499376e-05
7403,0.9999549145839098,2.4837022868279125e-05,2.0248393221865114e-05
6367,0.9999636171581787,1.8465836965390135e-05,1.7917004856030703e-05
19786,0.9999628981392797,1.8711855187845033e-05,1.839000553243995e-05
46077,0.9999601592294454,2.1025671115374363e-05,1.8815099439291025e-05
40647,0.9999575159370632,2.210167528953528e-05,2.038238764742371e-05
38505,0.9999628226650024,1.878194778639492e-05,1.8395387211371256e-05
40627,0.9999596797250905,2.072166078388351e-05,1.959861412568581e-05
38956,0.9999580770683013,2.280018361868976e-05,1.9122748080197788e-05
35770,0.9999589373837401,2.1756292593481636e-05,1.930632366643974e-05
8760,0.9999501519807533,2.6931768480900697e-05,2.291625076579761e-05
37734,0.9999637908497363,1.830356446352272e-05,1.7905585800196944e-05
40181,0.9999600658061285,2.1117733512205597e-05,1.881646035932903e-05
13533,0.9999599602739109,2.13026601219134e-05,1.8737065967413e-05
30313,0.9999608588201166,1.998963670578537e-05,1.915154317768579e-05
15800,0.9999633984596341,1.851894680514439e-05,1.8082593560753544e-05
21327,0.9999448908509226,3.0271859094266807e-05,2.4837289983128912e-05
63184,0.9999596838330562,2.0720021003907176e-05,1.9596145939837943e-05
22511,0.9999626084509662,1.875992431578309e-05,1.8631624718047846e-05
46390,0.9999572165453878,2.3473488805794113e-05,1.9309965806402343e-05
50666,0.999960364637464,2.0962643819736974e-05,1.8672718716406824e-05
38567,0.9999606924226504,2.004606716418718e-05,1.9261510185370886e-05
32111,0.9999571026446326,2.347260341777854e-05,1.94247519495772e-05
40415,0.9999628864983626,1.9029421980371385e-05,1.8084079656930315e-05
5798,2.915609115318886e-05,0.9999498736005732,2.0970308273700347e-05
17734,0.9999624581744556,1.8962572303572028e-05,1.857925324094473e-05
11470,0.999942951962375,3.163318970849139e-05,2.541484791648305e-05
9010,0.9999584926551501,2.2474801605682916e-05,1.9032543244205828e-05
22850,0.999960178541721,2.0418431203134302e-05,1.9403027075676774e-05
55836,0.9999639536979034,1.812481582622288e-05,1.7921486270458368e-05
58653,0.9999587455484968,2.2286916526302962e-05,1.896753497683785e-05
51615,0.9999598302382385,2.0653267167567427e-05,1.9516494593816444e-05
15111,3.3302120973760754e-05,0.9999447695267474,2.1928352278911456e-05
39798,0.9999633501030012,1.8356058403712244e-05,1.8293838595234394e-05
42322,0.9999561850677589,2.425792594637747e-05,1.9557006294885582e-05
19100,0.9999578223092395,2.2960233314624043e-05,1.9217457445775143e-05
49680,0.9999570019223057,2.3539606139871344e-05,1.9458471554337206e-05
36549,0.9999605081040172,2.0763743923847733e-05,1.872815205903337e-05
39690,0.9999530963710912,2.581612212335439e-05,2.108750678555438e-05
323,0.9999629430588686,1.8627601457677564e-05,1.8429339673805216e-05
16442,0.9999600500948705,2.1138727627313226e-05,1.8811177502160492e-05
10130,0.9999592831679547,2.126660342082342e-05,1.9450228624537604e-05
39727,0.9999569160162819,2.2661170413391876e-05,2.042281330470514e-05
53028,0.9999578235085205,2.295748623630744e-05,1.9219005243314504e-05
57559,0.9999611532207517,1.987128409450874e-05,1.8975495153671612e-05
15542,0.999948126157852,2.8351484518292763e-05,2.352235762983829e-05
55725,0.9999596892381332,2.1423638523612932e-05,1.8887123343333753e-05
30423,0.9999599170471491,2.1290022699445697e-05,1.879293015141169e-05
25810,0.9999540342541439,2.5845532866331237e-05,2.0120212989771626e-05
27711,0.9999565204847168,2.393206242151026e-05,1.954745286178371e-05
39211,0.9999631341550286,1.8518172297751212e-05,1.83476726737899e-05
10196,3.230011624901463e-05,0.9999458905379398,2.1809345811078877e-05
18060,0.9999615871620118,1.975557263261361e-05,1.865726535568407e-05
58810,3.3449655885027555e-05,0.9999438631921694,2.2687151945623938e-05
440,0.9999629230391647,1.9026346440003957e-05,1.8050614395309847e-05
45703,0.9999640251083494,1.8141503959242746e-05,1.783338769146738e-05
3536,0.9999616393717526,1.995238856220777e-05,1.8408239685085968e-05
39072,0.999960245763862,2.0547038320038042e-05,1.9207197818040395e-05
39141,0.9999590319046852,2.191467707279422e-05,1.9053418242013466e-05
22051,0.9999597575786097,2.142261324842879e-05,1.881980814192738e-05
12188,0.999947403101175,2.886363067294748e-05,2.373326815204981e-05
55630,0.9999576480308304,2.3090008561901074e-05,1.9261960607722064e-05
48149,0.9999502111626387,2.690372098303101e-05,2.2885116378317162e-05
8980,0.9999596849552868,2.083918975345282e-05,1.9475854959738987e-05
56609,0.9999514633333214,2.7880182784882276e-05,2.0656483893596047e-05
6325,0.9999604926081267,2.0418688605892952e-05,1.9088703267397443e-05
60848,0.9999596479868391,2.086696601118171e-05,1.9485047149725168e-05
12572,0.9999599437904995,2.111511514153704e-05,1.894109435889378e-05
6291,0.9999641496929641,1.8013231442393145e-05,1.7837075593426886e-05
27151,0.9999578165077361,2.2989841270290308e-05,1.9193650993693255e-05
19491,0.9999606292856221,2.0687721287460823e-05,1.8682993090349286e-05
144,0.9999468847416938,2.920744862359636e-05,2.3907809682670452e-05
27386,0.999959663638169,2.0672536212407763e-05,1.966382561872147e-05
9146,0.9999591200250361,2.1090235443059136e-05,1.9789739520986166e-05
44368,0.9999604800383888,2.0378925877103126e-05,1.9141035734136057e-05
33899,0.999962723878911,1.8760518398518302e-05,1.8515602690524452e-05
36838,0.9999584973322934,2.2439514709214435e-05,1.906315299734207e-05
29510,0.9999606279290504,2.003853677485485e-05,1.9333534174864036e-05
20847,0.9999563053180616,2.420101847960049e-05,1.9493663458864122e-05
18798,0.9999607196501519,2.0652204208527626e-05,1.8628145639559035e-05
50706,0.9999534330076268,2.6151043204273872e-05,2.041594916881201e-05
40250,0.9999598248792828,2.053607261109014e-05,1.9639048106034868e-05
3351,0.9999628849012758,1.8661388351778862e-05,1.845371037240798e-05
29219,0.9999606617414828,2.0766375033982128e-05,1.8571883483272037e-05
33061,0.9999605755246335,2.087483137288588e-05,1.854964399357261e-05
31477,0.99996320165736,1.8741599485240385e-05,1.8056743154801712e-05
14284,0.9999446399667435,3.0564565386457006e-05,2.4795467870024396e-05
19978,0.9999602268231124,2.1029883269629554e-05,1.8743293617963798e-05
4786,0.9999624528151204,1.900873995876261e-05,1.8538444920718965e-05
46233,0.9999593765052663,2.0940651684494694e-05,1.968284304918178e-05
8795,0.999961080124159,1.9831182072378252e-05,1.9088693768656545e-05
25962,0.9999588063644494,2.2088277874298796e-05,1.9105357676256405e-05
50851,0.9999581758478289,2.2868030004529564e-05,1.895612216677271e-05
25142,0.9999491171336912,2.9518185193762836e-05,2.1364681115079723e-05
24887,0.9999605406920479,2.0740166988696557e-05,1.871914096344003e-05
28423,0.9999616360952861,1.943360217485478e-05,1.893030253908983e-05
768,0.9999520559098324,2.580441391066336e-05,2.2139676256931295e-05
56124,3.2940210688927086e-05,0.9999450907151816,2.1969074129488832e-05
50064,0.999946738150802,2.9239029636253943e-05,2.402281956181553e-05
13528,0.9999613013440586,1.9473316950659665e-05,1.9225338990726646e-05
53878,0.9999596052652011,2.1533709743458746e-05,1.8861025055695286e-05
22462,0.9999441446098941,3.101712323462228e-05,2.4838266871194893e-05
10686,0.9999599330621092,2.1280413776676903e-05,1.8786524114242094e-05
6954,3.429046478131401e-05,0.9999430359564286,2.2673578790067202e-05
21691,0.9999544301390203,2.5043611243379402e-05,2.0526249736285562e-05
50096,0.9999603021739915,2.0340414009581736e-05,1.9357411998943775e-05
60621,0.9999617421994537,1.9462587679437304e-05,1.8795212866982374e-05
13776,0.9999601313508392,2.063010575688564e-05,1.9238543403928386e-05
17925,0.9999493204150196,2.9682963349264372e-05,2.0996621631218794e-05
241,0.9999605674227531,2.0660126270353652e-05,1.8772450976625526e-05
35660,0.9999461434943363,2.9584659173657844e-05,2.4271846490149594e-05
31871,0.9999594316025852,2.0896464494679676e-05,1.967193292018418e-05
25843,0.9999481880819536,2.8338453516253657e-05,2.3473464530258603e-05
59110,0.9999594268031201,2.115984050222869e-05,1.941335637776467e-05
59212,0.9999557229512839,2.4225095152076345e-05,2.005195356404352e-05
4759,0.9999489137752205,2.784469817009878e-05,2.324152660941007e-05
39568,0.9999565819180456,2.4030544560533e-05,1.9387537393868428e-05
54114,0.999959652293705,2.1050926747576134e-05,1.9296779547526712e-05
49037,0.9999524914005316,2.6587172564919204e-05,2.0921426903508602e-05
41560,0.9999559786291028,2.42414307858098e-05,1.9779940111363236e-05
40608,0.9999467505469224,3.0711057766085234e-05,2.2538395311550916e-05
40656,0.9999603506327553,2.0259573382349267e-05,1.9389793862285984e-05
16043,0.999954873525668,2.3873443372022066e-05,2.1253030959992716e-05
12821,0.9999470709280233,2.924090158801983e-05,2.3688170388684767e-05
771,0.9999500846822285,2.705210034462429e-05,2.286321742687454e-05
27128,0.9999567053399897,2.3762040678422376e-05,1.953261933199378e-05
17199,0.9999570896813216,2.360629854463648e-05,1.9304020133842906e-05
37235,0.999949035390577,2.8941638304658555e-05,2.2022971118245393e-05
41961,0.9999577459607605,2.2965707812346354e-05,1.928833142709132e-05
20391,0.9999378559937284,3.80123684460551e-05,2.4131637825487206e-05
29788,0.9999582362482089,2.17029053548653e-05,2.006084643632005e-05
8139,0.9999570260294006,2.2606101224519062e-05,2.0367869374866212e-05
42477,0.9999483878953863,2.8200903697898937e-05,2.3411200915902808e-05
33242,0.999959189173501,2.1461197826527644e-05,1.934962867240902e-05
12628,0.9999604798496327,2.0782470321375055e-05,1.873768004586578e-05
48268,0.9999617126561517,1.9506204361294555e-05,1.8781139486988934e-05
16446,0.9999566748132356,2.3861863020301026e-05,1.9463323744065234e-05
28502,0.9999640423969266,1.8145963059168298e-05,1.781164001419366e-05
39256,0.9999557238152359,2.4314277510534973e-05,1.9961907253536967e-05
45835,3.365898529349797e-05,0.9999440414935254,2.229952118121008e-05
37027,3.772269722430329e-05,0.9999383961787476,2.388112402813129e-05
6879,0.9999611687005111,1.9781578963545416e-05,1.904972052539344e-05
24980,0.9999601833427942,2.06297455258266e-05,1.9186911680140366e-05
38609,0.9999594332997702,2.0765641585013397e-05,1.9801058644880356e-05
34925,0.9999480391255674,3.021546618438904e-05,2.1745408248337713e-05
25709,0.9999515438909585,2.6181075262636996e-05,2.2275033779007307e-05
32951,0.9999548964484511,2.4859636925268722e-05,2.024391462368491e-05
18039,0.9999564598311846,2.408385261990563e-05,1.9456316195503823e-05
3827,0.9999544761943069,2.4311288064428053e-05,2.1212517628725686e-05
22571,0.9999377231192579,3.830043383927405e-05,2.3976446902911306e-05
34407,0.9999497175879325,2.9171036457330436e-05,2.11113756102102e-05
42572,0.9999450359645623,3.023623836205644e-05,2.4727797075642525e-05
23263,0.9999504878731638,2.6732073406450885e-05,2.2780053429889187e-05
13606,0.9999607428643359,2.0703561926520626e-05,1.8553573737562546e-05
5226,0.9999504829426523,2.6807877140523906e-05,2.2709180207042477e-05
7874,3.3183494618006076e-05,0.9999445768726761,2.2239632705930025e-05
32143,0.9999563907651505,2.411092591906598e-05,1.9498308930437962e-05
20255,0.9999587606500708,2.101148823422647e-05,2.022786169487899e-05
29221,0.9999484888915475,2.8059997204816745e-05,2.3451111247832774e-05
20564,0.9999629886792469,1.8990628693349404e-05,1.8020692059690994e-05
54275,0.9999613171377795,1.972888987452697e-05,1.8953972346112192e-05
18142,0.9999468350064138,2.929391744186243e-05,2.3871076144510397e-05
60907,0.9999628672379552,1.8714582530544246e-05,1.8418179514336138e-05
30919,0.999962577622442,1.8856337638335287e-05,1.8566039919828763e-05
35399,0.9999610378643387,1.9987628885277435e-05,1.8974506776148804e-05
30216,0.9999545285894355,2.420583607185314e-05,2.1265574492570744e-05
